[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3]:1461058114151627060:212448904413523745
[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0,0,0,0,1,1,1,-1,1,1,1,-1,0,0,-1,2,0,0,0,0,0,-1,-1,1,-1,-1,-1,1,0,0,0,0,2,-1,1,-1,0,0,0,-1,1,0,-1,-1,0,0,0,0,-1,2,-1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-1,2,0,0,0,0,-1,1,0,-1,0,0,0,0,0,-1,1,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,-1,0,0,0,0,1,2,0,-1,1,1,1,-1,0,0,1,-1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-1,1,-1,1,-1,1,0,-1,0,3,-2,0,0,2,0,0,1,-1,1,0,1,0,0,1,0,-2,3,0,1,-2,0,0,1,-1,0,0,0,0,1,1,1,0,0,2,0,0,0,0,1,-1,-1,1,-1,1,0,1,0,0,1,0,3,-1,0,0,-1,1,-1,0,0,1,0,-1,0,2,-2,0,-1,5]:135825125398577260:12850761337477749759
[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,1,-1,1,1,-1,-1,1,-1,-1,0,0,0,0,0,-1,2,-1,1,-1,-1,1,1,-1,1,1,0,0,0,0,0,1,-1,2,0,1,1,-1,-1,1,-1,-1,0,0,0,0,0,-1,1,0,2,0,0,0,0,-1,1,0,0,0,0,0,0,1,-1,1,0,2,1,-1,-1,0,0,-1,0,0,0,0,0,1,-1,1,0,1,2,-1,-1,1,0,-1,0,0,0,0,0,-1,1,-1,0,-1,-1,2,1,0,0,1,0,0,0,0,0,-1,1,-1,0,-1,-1,1,2,-1,1,1,0,0,0,0,0,1,-1,1,-1,0,1,0,-1,3,-1,0,0,0,0,0,0,-1,1,-1,1,0,0,0,1,-1,3,1,0,0,0,0,0,-1,1,-1,0,-1,-1,1,1,0,1,3]:869151865188914032:267398971472837082
[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,1,-1,-1,1,-1,1,1,1,-1,-1,1,-1,-1,0,-1,2,-1,1,1,-1,1,-1,0,0,0,0,0,0,0,0,1,-1,2,-1,-1,1,-1,1,1,1,-1,-1,1,-1,-1,0,-1,1,-1,2,1,-1,1,-1,0,0,0,0,0,0,0,0,-1,1,-1,1,2,-1,1,-1,-1,-1,1,1,-1,1,1,0,1,-1,1,-1,-1,2,-1,1,0,1,-1,-1,1,-1,-1,0,-1,1,-1,1,1,-1,2,-1,-1,-1,1,1,-1,1,1,0,1,-1,1,-1,-1,1,-1,2,1,1,-1,-1,1,-1,-1,0,1,0,1,0,-1,0,-1,1,3,2,-2,-2,2,-2,-2,0,1,0,1,0,-1,1,-1,1,2,3,-2,-2,2,-2,-2,0,-1,0,-1,0,1,-1,1,-1,-2,-2,3,2,-2,2,2,0,-1,0,-1,0,1,-1,1,-1,-2,-2,2,3,-2,2,2,0,1,0,1,0,-1,1,-1,1,2,2,-2,-2,3,-2,-2,0,-1,0,-1,0,1,-1,1,-1,-2,-2,2,2,-2,3,2,0,-1,0,-1,0,1,-1,1,-1,-2,-2,2,2,-2,2,5]:745281343454067845:17429476988428007366
[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,1,1,1,1,1,1,-1,-1,0,0,0,0,0,0,-1,2,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,1,-1,2,1,1,1,1,1,-1,-1,0,0,0,0,0,0,1,-1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,-1,1,1,2,1,1,1,-1,-1,0,0,0,0,0,0,1,-1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,2,1,-1,-1,0,0,0,0,0,0,1,-1,1,1,1,1,1,2,0,-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,3,2,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,-1,2,3]:1177062222790213147:8208297333029945051
[2,1,-1,0,0,1,1,-1,0,0,-1,1,1,-1,1,1,1,2,-1,0,0,1,0,-1,0,0,-1,1,1,0,1,1,-1,-1,2,0,0,-1,-1,1,0,0,1,-1,-1,1,-1,-1,0,0,0,2,1,0,0,0,-1,1,0,0,1,0,1,-1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,-1,1,1,-1,0,0,2,1,-1,0,0,-1,1,1,0,1,1,1,0,-1,0,0,1,2,-1,0,0,-1,1,1,-1,1,1,-1,-1,1,0,0,-1,-1,2,0,0,1,-1,-1,0,-1,-1,0,0,0,-1,0,0,0,0,2,-1,0,0,0,0,-1,0,0,0,0,1,1,0,0,0,-1,2,0,0,1,0,1,0,-1,-1,1,0,0,-1,-1,1,0,0,2,-1,-1,0,-1,-1,1,1,-1,0,0,1,1,-1,0,0,-1,2,1,-1,1,1,1,1,-1,1,1,1,1,-1,0,1,-1,1,3,-1,1,1,-1,0,1,0,0,0,-1,0,0,0,0,-1,-1,3,0,-1,1,1,-1,1,1,1,1,-1,-1,1,-1,1,1,0,3,0,1,1,-1,-1,-1,1,1,-1,0,0,-1,1,1,-1,0,3]:1054844897772321247:3164519290840104253
[2,-1,-1,-1,1,1,1,-1,-1,1,1,1,1,-1,-1,-1,-1,2,1,1,-1,-1,-1,1,0,-1,-1,-1,-1,1,1,1,-1,1,2,1,0,-1,-1,0,0,0,0,0,-1,0,0,0,-1,1,1,2,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,-1,0,-1,2,1,1,-1,0,1,1,1,1,-1,-1,-1,1,-1,-1,-1,1,2,1,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,1,1,2,0,0,0,0,0,1,0,0,0,-1,1,0,0,-1,0,0,3,1,-2,-2,-2,-1,2,2,2,-1,0,0,0,0,0,0,1,2,-1,-1,-1,0,1,1,1,1,-1,0,0,1,0,0,-2,-1,3,2,2,0,-2,-2,-2,1,-1,0,0,1,0,0,-2,-1,2,3,2,1,-2,-2,-2,1,-1,0,0,1,0,0,-2,-1,2,2,3,0,-2,-2,-2,1,-1,-1,-1,1,1,1,-1,0,0,1,0,3,0,-1,0,-1,1,0,0,-1,0,0,2,1,-2,-2,-2,0,3,2,2,-1,1,0,0,-1,0,0,2,1,-2,-2,-2,-1,2,3,2,-1,1,0,0,-1,0,0,2,1,-2,-2,-2,0,2,2,5]:598896873082008034:166946171963020203
[2,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2,1,1,0,-1,0,1,1,1,1,1,1,-1,1,1,-1,1,2,0,0,-1,1,0,0,0,0,0,0,0,0,0,-1,1,0,2,1,-1,0,1,1,1,1,1,1,-1,1,1,-1,0,0,1,2,0,0,1,1,1,1,1,1,-1,1,1,1,-1,-1,-1,0,2,-1,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,-1,2,0,0,0,0,0,0,0,0,0,-1,1,0,1,1,0,0,3,2,2,2,2,2,-1,1,1,-1,1,0,1,1,0,0,2,3,2,2,2,2,-2,2,2,-1,1,0,1,1,0,0,2,2,3,2,2,2,-1,1,1,-1,1,0,1,1,0,0,2,2,2,3,2,2,-2,2,2,-1,1,0,1,1,0,0,2,2,2,2,3,2,-2,1,1,-1,1,0,1,1,0,0,2,2,2,2,2,3,-2,2,2,1,-1,0,-1,-1,0,0,-1,-2,-1,-2,-2,-2,4,-3,-3,-1,1,0,1,1,0,0,1,2,1,2,1,2,-3,4,3,-1,1,0,1,1,0,0,1,2,1,2,1,2,-3,3,4]:250385271970854033:1798263595193964182
[2,1,1,1,-1,0,0,0,0,0,-1,0,0,0,-1,1,1,2,1,0,-1,0,0,0,0,0,-1,0,0,0,-1,1,1,1,2,1,-1,0,0,0,0,0,-1,0,0,0,-1,1,1,0,1,2,-1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,-1,1,1,1,1,-1,1,0,0,0,0,0,1,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,2,1,-1,1,1,1,1,-1,1,0,0,0,0,0,1,1,1,2,-1,1,1,1,1,-1,0,0,0,0,0,0,-1,0,-1,-1,2,-1,-1,-1,-1,1,-1,-1,-1,-1,0,0,1,1,1,1,-1,3,1,1,1,1,-1,0,0,0,0,0,1,1,1,1,-1,1,2,1,1,-1,1,0,0,0,0,0,1,1,1,1,-1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,-1,1,1,1,2,-1,1,-1,-1,-1,0,0,-1,0,-1,-1,1,1,-1,0,-1,4,-3,1,1,1,0,0,1,0,1,0,-1,-1,1,0,1,-3,4]:901511684419191512:13850545567328387860
[2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,2,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,2,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,2,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,2,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,2,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,2,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,2,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,2]:1951257005242042546:3763765484166172000
